Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Argentina,ARG,"Apr 15, 2020",0.035
Argentina,ARG,"Apr 16, 2020",0.037
Argentina,ARG,"Apr 17, 2020",0.039
Argentina,ARG,"Apr 18, 2020",0.041
Argentina,ARG,"Apr 19, 2020",0.044
Argentina,ARG,"Apr 20, 2020",0.047
Argentina,ARG,"Apr 21, 2020",0.044
Argentina,ARG,"Apr 22, 2020",0.047
Argentina,ARG,"Apr 23, 2020",0.048
Argentina,ARG,"Apr 24, 2020",0.051
Argentina,ARG,"Apr 25, 2020",0.052
Argentina,ARG,"Apr 26, 2020",0.054
Argentina,ARG,"Apr 27, 2020",0.055
Argentina,ARG,"Apr 28, 2020",0.054
Argentina,ARG,"Apr 29, 2020",0.053
Argentina,ARG,"Apr 30, 2020",0.053
Argentina,ARG,"May 1, 2020",0.053
Argentina,ARG,"May 2, 2020",0.052
Argentina,ARG,"May 3, 2020",0.05
Argentina,ARG,"May 4, 2020",0.051
Argentina,ARG,"May 5, 2020",0.051
Argentina,ARG,"May 6, 2020",0.051
Argentina,ARG,"May 7, 2020",0.052
Argentina,ARG,"May 8, 2020",0.052
Argentina,ARG,"May 9, 2020",0.053
Argentina,ARG,"May 10, 2020",0.054
Argentina,ARG,"May 11, 2020",0.054
Argentina,ARG,"May 12, 2020",0.056
Argentina,ARG,"May 13, 2020",0.057
Argentina,ARG,"May 14, 2020",0.058
Argentina,ARG,"May 15, 2020",0.06
Argentina,ARG,"May 16, 2020",0.062
Argentina,ARG,"May 17, 2020",0.064
Argentina,ARG,"May 18, 2020",0.065
Argentina,ARG,"May 19, 2020",0.068
Argentina,ARG,"May 20, 2020",0.069
Argentina,ARG,"May 21, 2020",0.073
Argentina,ARG,"May 22, 2020",0.077
Argentina,ARG,"May 23, 2020",0.081
Argentina,ARG,"May 24, 2020",0.083
Argentina,ARG,"May 25, 2020",0.086
Argentina,ARG,"May 26, 2020",0.087
Argentina,ARG,"May 27, 2020",0.088
Argentina,ARG,"May 28, 2020",0.089
Argentina,ARG,"May 29, 2020",0.092
Argentina,ARG,"May 30, 2020",0.093
Argentina,ARG,"May 31, 2020",0.097
Argentina,ARG,"Jun 1, 2020",0.098
Argentina,ARG,"Jun 2, 2020",0.101
Argentina,ARG,"Jun 3, 2020",0.103
Argentina,ARG,"Jun 4, 2020",0.105
Argentina,ARG,"Jun 5, 2020",0.105
Argentina,ARG,"Jun 6, 2020",0.107
Argentina,ARG,"Jun 7, 2020",0.107
Argentina,ARG,"Jun 8, 2020",0.109
Argentina,ARG,"Jun 9, 2020",0.109
Argentina,ARG,"Jun 10, 2020",0.112
Argentina,ARG,"Jun 11, 2020",0.115
Australia,AUS,"Mar 29, 2020",0.382
Australia,AUS,"Mar 30, 2020",0.396
Australia,AUS,"Mar 31, 2020",0.41
Australia,AUS,"Apr 1, 2020",0.425
Australia,AUS,"Apr 2, 2020",0.439
Australia,AUS,"Apr 3, 2020",0.453
Australia,AUS,"Apr 4, 2020",0.467
Australia,AUS,"Apr 5, 2020",0.481
Australia,AUS,"Apr 6, 2020",0.443
Australia,AUS,"Apr 7, 2020",0.42
Australia,AUS,"Apr 8, 2020",0.399
Australia,AUS,"Apr 9, 2020",0.391
Australia,AUS,"Apr 10, 2020",0.368
Australia,AUS,"Apr 11, 2020",0.353
Australia,AUS,"Apr 12, 2020",0.318
Australia,AUS,"Apr 13, 2020",0.333
Australia,AUS,"Apr 14, 2020",0.313
Australia,AUS,"Apr 15, 2020",0.291
Australia,AUS,"Apr 16, 2020",0.279
Australia,AUS,"Apr 17, 2020",0.298
Australia,AUS,"Apr 18, 2020",0.329
Australia,AUS,"Apr 19, 2020",0.376
Australia,AUS,"Apr 20, 2020",0.39
Australia,AUS,"Apr 21, 2020",0.411
Australia,AUS,"Apr 22, 2020",0.454
Australia,AUS,"Apr 23, 2020",0.485
Australia,AUS,"Apr 24, 2020",0.509
Australia,AUS,"Apr 25, 2020",0.492
Australia,AUS,"Apr 26, 2020",0.479
